id,word
2849,<eos> of in and to for a <unk> from on or the is by that at as with said was
2850,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2851,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2852,<eos> of and <unk> to in the 's for a that is said on by with as are from N
2853,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2854,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2855,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2856,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2857,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2858,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2859,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2860,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2861,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2862,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2863,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2864,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2865,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2866,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2867,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2868,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2869,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2870,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2871,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2872,N <eos> in the from a to fees $ year and shares or than on via record at earlier share
2873,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2874,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2875,<eos> of and <unk> to in the 's for that a is said on by with are as from has
2876,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2877,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2878,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2879,<eos> of and <unk> to in the 's for a that is said on by with as are N from
2880,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2881,<eos> of and <unk> to in the 's for that is a said on by with are as from was
2882,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2883,<eos> <unk> the of and to in a 's that for N is said on by as it with are
2884,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2885,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2886,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2887,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2888,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2889,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2890,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2891,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2892,<eos> million a billion in tender to and of or for up bid down an from offer each on face
2893,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2894,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2895,<eos> of and <unk> to in the 's for a that is said on by with as are from N
2896,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2897,million <eos> a billion in tender to and up of or for an down bid from each on offer face
2898,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2899,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2900,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2901,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2902,<unk> <eos> the of and N to in a 's is that for company $ new said market on it
2903,<unk> <eos> of the and N in to 's a company is $ market new for that u.s. stock said
2904,<eos> of and <unk> to in the 's for a that is said on by with as are from N
2905,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2906,<unk> <eos> of and the N company in to 's a $ market is new for u.s. that stock business
2907,<unk> <eos> of and the to in 's a N for is that said on by with as has was
2908,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2909,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2910,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2911,<eos> of <unk> and to in the 's for a that is said on by with as are N from
2912,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2913,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2914,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2915,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2916,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2917,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2918,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2919,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2920,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2921,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2922,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2923,<eos> of and <unk> to in the 's for is that a said on by with are as from has
2924,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2925,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2926,<eos> <unk> of and the to in 's a for that is said on by N with as are from
2927,<eos> of and <unk> to in the 's for a that is said on by with as are from N
2928,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2929,<unk> the <eos> of and to a in 's N that for is said it on by as with are
2930,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2931,<eos> <unk> the of and to in a 's that for N is said on by as with it are
2932,<eos> N the in of and <unk> to a 's from shares at for on are due by was that
2933,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2934,<eos> of and <unk> to in 's the for is that a said on by with are as from has
2935,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2936,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2937,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2938,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2939,the <unk> <eos> of a N and in to 's for that is on it said by $ its at
2940,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2941,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2942,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2943,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2944,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2945,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2946,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2947,<unk> the <eos> of and a to in N 's that for is it said on by as $ mr.
2948,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2949,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2950,<unk> of <eos> and N the company market new $ 's in to u.s. is stock a business own for
2951,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2952,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2953,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2954,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2955,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2956,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2957,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2958,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2959,<eos> <unk> of and to the in 's for a that is said on by with as N are from
2960,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2961,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2962,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2963,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2964,<unk> the <eos> of a and to in N 's that for is it said on by as with mr.
2965,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2966,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2967,<eos> of and <unk> to in the 's for a that is said on by with as are from N
2968,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2969,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
